driverId,raceId,morning_line,winner,podium,fastest_lap,podium_percent,win_percent,previous_winner,recent_winner,position
20,983,20-20,0,1,0,1,0,1,1,2
20,971,20-3,1,1,0,1,1,0,1,1
20,973,20-2,1,1,0,1,1,1,1,1
20,974,20-2,1,1,0,1,1,1,1,1
20,975,20-2,1,1,0,1,1,1,1,1
20,978,20-3,1,1,0,1,1,1,1,1
20,979,20-1,1,1,1,1,1,1,1,1
20,980,20-2,1,1,0,1,1,1,1,1
20,981,20-8,0,1,0,1,1,1,1,2
20,982,20-1,0,1,0,1,1,0,1,2
20,970,20-2,1,1,0,1,1,0,1,1
20,987,20-2,0,1,0,1,1,1,1,2
20,984,20-3,0,1,0,1,1,0,1,2
20,988,20-3,0,1,0,1,1,0,1,2
20,986,19-1,0,1,0,1,1,0,1,2
20,985,20-2,0,1,0,1,1,0,1,2
20,977,20-2,1,1,0,1,1,0,1,1
20,972,20-1,1,1,0,1,1,1,1,1
20,976,19-4,1,1,0,1,1,1,1,1
154,969,20-6,0,0,0,0,0,0,0,20
154,983,20-16,0,0,0,0,0,0,0,13
154,971,20-9,0,0,0,0,0,0,0,10
154,973,20-14,0,0,0,0,0,0,0,12
154,974,20-8,0,0,0,0,0,0,0,12
154,975,20-14,0,0,0,0,0,0,0,12
154,978,20-10,0,0,0,0,0,0,0,13
154,979,20-15,0,0,0,0,0,0,0,13
154,980,20-12,0,0,0,0,0,0,0,12
154,981,20-20,0,0,0,0,0,0,0,13
154,982,20-15,0,0,0,0,0,0,0,13
154,970,20-17,0,0,0,0,0,0,0,14
154,987,20-12,0,0,0,0,0,0,0,13
154,984,20-16,0,0,0,0,0,0,0,13
154,988,20-16,0,0,0,0,0,0,0,13
154,986,19-19,0,0,0,0,0,0,0,13
154,985,20-14,0,0,0,0,0,0,0,13
154,977,20-7,0,0,0,0,0,0,0,13
154,972,20-20,0,0,0,0,0,0,0,12
154,976,19-17,0,0,0,0,0,0,0,14
842,983,20-15,0,0,0,0,0,0,0,22
842,987,20-17,0,0,0,0,0,0,0,21
842,984,20-17,0,0,0,0,0,0,0,22
842,988,20-17,0,0,0,0,0,0,0,21
842,986,0-1,0,0,0,0,0,0,0,22
842,985,0-1,0,0,0,0,0,0,0,22
807,969,20-12,0,0,0,0,0,0,0,11
807,983,20-8,0,0,0,0,0,0,0,10
807,971,20-7,0,0,0,0,0,0,0,13
807,973,20-13,0,0,0,0,0,0,0,11
807,974,20-12,0,0,0,0,0,0,0,11
807,975,20-10,0,0,0,0,0,0,0,11
807,978,20-6,0,0,0,0,0,0,0,10
807,979,20-7,0,0,0,0,0,0,0,10
807,980,20-7,0,0,0,0,0,0,0,10
807,981,20-12,0,0,0,0,0,0,0,10
807,982,20-7,0,0,1,1,0,0,0,10
807,970,20-7,0,0,0,0,0,0,0,13
807,987,20-8,0,0,0,0,0,0,0,12
807,984,20-12,0,0,0,0,0,0,0,10
807,988,20-7,0,0,1,1,0,0,0,10
807,986,19-8,0,0,0,0,0,0,0,12
807,985,20-15,0,0,0,0,0,0,0,11
807,977,20-11,0,0,0,0,0,0,0,12
807,972,20-8,0,0,0,0,0,0,0,11
807,976,19-14,0,0,0,0,0,0,0,11
814,983,0-1,0,0,0,0,0,0,0,24
814,979,20-19,0,0,0,0,0,0,0,23
814,980,0-1,0,0,0,0,0,0,0,23
814,981,0-1,0,0,0,0,0,0,0,23
814,982,0-1,0,0,0,0,0,0,0,23
814,987,0-1,0,0,0,0,0,0,0,25
814,984,0-1,0,0,0,0,0,0,0,24
814,988,0-1,0,0,0,0,0,0,0,25
814,986,0-1,0,0,0,0,0,0,0,25
814,985,0-1,0,0,0,0,0,0,0,25
815,969,20-11,0,0,0,1,0,0,0,7
815,983,20-9,0,0,0,1,0,0,0,7
815,971,20-18,0,0,0,1,0,0,0,8
815,973,20-8,0,0,0,1,0,0,0,7
815,974,20-7,0,0,0,1,0,0,0,7
815,975,20-8,0,0,0,1,0,0,0,7
815,978,20-7,0,0,0,1,0,0,0,7
815,979,20-14,0,0,0,1,0,0,0,7
815,980,20-8,0,0,0,1,0,0,0,7
815,981,20-11,0,0,0,1,0,0,0,7
815,982,20-12,0,0,0,1,0,0,0,7
815,970,20-8,0,0,0,1,0,0,0,9
815,987,20-6,0,0,0,1,0,0,0,7
815,984,20-8,0,0,0,1,0,0,0,7
815,988,20-8,0,0,0,1,0,0,0,7
815,986,19-10,0,0,0,1,0,0,0,7
815,985,20-10,0,0,0,1,0,0,0,7
815,977,20-8,0,0,0,1,0,0,0,6
815,972,20-9,0,0,0,1,0,0,0,7
815,976,19-6,0,0,1,1,0,0,0,7
817,969,20-10,0,0,1,0,0,0,0,17
817,983,20-4,0,0,0,0,0,0,0,4
817,971,20-4,0,0,0,1,0,0,0,6
817,973,20-6,0,0,0,1,0,0,0,5
817,974,20-5,0,0,0,1,0,0,0,5
817,975,20-6,0,0,0,1,0,0,0,5
817,978,20-20,0,0,0,1,0,0,0,4
817,979,20-6,0,0,0,1,0,0,0,4
817,980,20-6,0,0,0,1,0,0,0,4
817,981,20-3,0,0,0,1,0,0,0,4
817,982,20-3,0,0,0,1,0,0,0,4
817,970,20-5,0,0,0,1,0,0,0,6
817,987,20-5,0,0,0,1,0,0,0,4
817,984,20-4,0,0,0,1,0,0,0,4
817,988,20-4,0,0,0,1,0,0,0,5
817,986,19-7,0,0,0,1,0,0,0,4
817,985,20-4,0,0,0,1,0,0,0,4
817,977,20-5,0,0,0,1,0,0,0,4
817,972,20-5,0,0,0,1,0,0,0,6
817,976,19-10,0,0,0,1,0,0,0,4
822,969,20-3,0,1,0,1,0,0,0,3
822,983,20-5,0,1,0,1,0,0,0,3
822,971,20-1,0,1,1,1,0,0,0,3
822,973,20-3,0,1,0,1,0,0,0,3
822,974,20-3,0,1,0,1,0,0,0,3
822,975,20-3,0,1,0,1,0,0,0,3
822,978,20-4,0,1,0,1,0,0,0,3
822,979,20-3,0,1,0,1,0,0,0,3
822,980,20-3,0,1,0,1,0,0,0,3
822,981,20-6,0,1,0,1,0,0,0,3
822,982,20-6,0,1,0,1,0,0,0,3
822,970,20-3,0,0,1,1,0,0,0,4
822,987,20-1,0,1,0,1,0,0,0,3
822,984,20-2,0,1,0,1,0,0,0,3
822,988,20-1,0,1,0,1,0,0,0,3
822,986,19-4,0,1,0,1,0,0,0,3
822,985,20-3,0,1,0,1,0,0,0,3
822,977,20-1,0,1,0,1,0,0,0,3
822,972,20-3,0,1,1,1,0,0,0,3
822,976,19-2,0,1,0,1,0,0,0,3
825,969,20-17,0,0,0,0,0,0,0,15
825,983,20-17,0,0,0,0,0,0,0,15
825,971,20-20,0,0,0,0,0,0,0,11
825,973,20-11,0,0,0,0,0,0,0,14
825,974,20-13,0,0,0,0,0,0,0,13
825,975,20-18,0,0,0,0,0,0,0,13
825,978,20-17,0,0,0,0,0,0,0,14
825,979,20-16,0,0,0,0,0,0,0,14
825,980,20-13,0,0,0,0,0,0,0,14
825,981,20-16,0,0,0,0,0,0,0,14
825,982,20-16,0,0,0,0,0,0,0,14
825,970,20-12,0,0,0,0,0,0,0,10
825,987,20-14,0,0,0,0,0,0,0,14
825,984,20-13,0,0,0,0,0,0,0,14
825,988,20-14,0,0,0,0,0,0,0,14
825,986,19-18,0,0,0,0,0,0,0,14
825,985,20-20,0,0,0,0,0,0,0,14
825,977,20-15,0,0,0,0,0,0,0,14
825,972,20-14,0,0,0,0,0,0,0,13
825,976,19-13,0,0,0,0,0,0,0,13
826,969,20-9,0,0,0,1,0,0,0,9
826,983,0-1,0,0,0,0,0,0,0,19
826,971,20-11,0,0,0,0,0,0,0,14
826,973,20-20,0,0,0,0,0,0,0,15
826,974,20-11,0,0,0,0,0,0,0,15
826,975,20-11,0,0,0,0,0,0,0,15
826,978,20-12,0,0,1,0,0,0,0,16
826,979,20-13,0,0,0,0,0,0,0,17
826,980,20-17,0,0,0,0,0,0,0,17
826,981,20-14,0,0,0,0,0,0,0,17
826,982,20-13,0,0,0,0,0,0,0,19
826,970,20-9,0,0,0,0,0,0,0,11
826,987,0-1,0,0,0,0,0,0,0,19
826,984,0-1,0,0,0,0,0,0,0,19
826,988,0-1,0,0,0,0,0,0,0,19
826,986,0-1,0,0,0,0,0,0,0,19
826,985,20-12,0,0,0,0,0,0,0,19
826,977,20-14,0,0,1,0,0,0,0,16
826,972,20-13,0,0,0,0,0,0,0,14
826,976,19-11,0,0,0,0,0,0,0,16
828,969,20-15,0,0,0,0,0,0,0,18
828,983,20-19,0,0,0,0,0,0,0,20
828,971,20-19,0,0,0,0,0,0,0,20
828,973,20-16,0,0,0,0,0,0,0,16
828,974,20-20,0,0,0,0,0,0,0,17
828,975,20-19,0,0,0,0,0,0,0,18
828,978,20-19,0,0,0,0,0,0,0,19
828,979,20-20,0,0,0,0,0,0,0,20
828,980,20-19,0,0,0,0,0,0,0,20
828,981,20-18,0,0,0,0,0,0,0,20
828,982,20-20,0,0,0,0,0,0,0,20
828,970,20-14,0,0,0,0,0,0,0,18
828,987,20-19,0,0,0,0,0,0,0,20
828,984,20-19,0,0,0,0,0,0,0,20
828,988,20-19,0,0,0,0,0,0,0,20
828,986,19-16,0,0,0,0,0,0,0,20
828,985,20-16,0,0,0,0,0,0,0,20
828,977,20-19,0,0,0,0,0,0,0,19
828,972,20-19,0,0,0,0,0,0,0,21
828,976,19-18,0,0,0,0,0,0,0,19
830,969,20-5,0,0,0,1,0,0,0,5
830,983,20-3,0,0,0,1,0,0,0,6
830,971,20-6,0,0,0,1,0,0,0,5
830,973,20-5,0,0,1,1,0,0,0,6
830,974,20-4,0,0,0,1,0,0,0,6
830,975,20-5,0,0,0,1,0,0,0,6
830,978,20-5,0,0,0,1,0,0,0,6
830,979,20-5,0,0,0,1,0,0,0,6
830,980,20-5,0,0,0,1,0,0,0,6
830,981,20-2,0,0,1,1,0,0,0,6
830,982,20-2,0,0,0,1,0,0,0,6
830,970,20-19,0,1,0,1,0,0,0,3
830,987,20-4,0,0,0,1,0,0,0,6
830,984,20-5,0,0,0,1,0,0,0,6
830,988,20-6,0,0,0,1,0,0,0,6
830,986,19-2,0,0,0,1,0,0,0,6
830,985,20-6,0,0,0,1,0,0,0,6
830,977,20-6,0,0,0,1,0,0,0,7
830,972,20-7,0,0,0,1,0,0,0,5
830,976,19-5,0,0,0,1,0,0,0,6
832,969,20-8,0,0,0,1,0,0,0,8
832,983,20-14,0,0,0,1,0,0,0,9
832,971,20-16,0,0,0,1,0,0,0,9
832,973,20-12,0,0,0,1,0,0,0,10
832,974,20-6,0,0,0,1,0,0,0,8
832,975,20-13,0,0,0,1,0,0,0,9
832,978,20-14,0,0,0,1,0,0,0,9
832,979,20-10,0,0,0,1,0,0,0,9
832,980,20-14,0,0,0,1,0,0,0,9
832,981,20-15,0,0,0,1,0,0,0,9
832,982,20-10,0,0,0,1,0,0,0,9
832,970,20-11,0,0,0,1,0,0,0,7
832,987,20-9,0,0,0,1,0,0,0,9
832,984,20-15,0,0,0,1,0,0,0,9
832,988,20-12,0,0,0,1,0,0,0,9
832,986,19-9,0,0,0,1,0,0,0,9
832,985,20-8,0,0,0,1,0,0,0,9
832,977,20-10,0,0,0,1,0,0,0,9
832,972,20-11,0,0,0,1,0,0,0,9
832,976,19-12,0,0,0,1,0,0,0,9
835,969,20-20,0,0,0,0,0,0,0,19
835,983,20-12,0,0,0,0,0,0,0,17
835,971,20-10,0,0,0,0,0,0,0,17
835,973,20-17,0,0,0,0,0,0,0,20
835,974,20-17,0,0,0,0,0,0,0,16
835,975,20-15,0,0,0,0,0,0,0,17
835,978,20-11,0,0,0,0,0,0,0,18
835,979,20-11,0,0,0,0,0,0,0,19
835,980,20-10,0,0,0,0,0,0,0,19
835,981,20-17,0,0,0,0,0,0,0,19
835,982,20-11,0,0,0,0,0,0,0,16
835,970,20-18,0,0,0,0,0,0,0,17
835,987,0-1,0,0,0,0,0,0,0,17
835,984,20-14,0,0,0,0,0,0,0,17
835,988,0-1,0,0,0,0,0,0,0,17
835,986,0-1,0,0,0,0,0,0,0,17
835,985,0-1,0,0,0,0,0,0,0,17
835,977,20-16,0,0,0,0,0,0,0,18
835,972,20-16,0,0,0,0,0,0,0,18
835,976,0-1,0,0,0,0,0,0,0,18
836,983,20-18,0,0,1,0,0,0,0,18
836,971,20-13,0,0,0,0,0,0,0,15
836,973,20-15,0,0,0,0,0,0,0,13
836,974,20-19,0,0,0,0,0,0,0,14
836,975,20-20,0,0,1,0,0,0,0,14
836,978,20-18,0,0,0,0,0,0,0,15
836,979,20-18,0,0,0,0,0,0,0,16
836,980,20-20,0,0,0,0,0,0,0,16
836,981,20-19,0,0,0,0,0,0,0,16
836,982,20-19,0,0,0,0,0,0,0,18
836,987,20-16,0,0,0,0,0,0,0,18
836,984,20-20,0,0,0,0,0,0,0,18
836,988,20-18,0,0,0,0,0,0,0,18
836,986,19-17,0,0,0,0,0,0,0,18
836,985,20-19,0,0,1,0,0,0,0,18
836,977,20-20,0,0,0,0,0,0,0,15
836,972,20-18,0,0,0,0,0,0,0,15
836,976,19-15,0,0,0,0,0,0,0,15
838,969,20-18,0,0,0,0,0,0,0,13
838,983,20-7,0,0,0,0,0,0,0,14
838,971,20-17,0,0,0,0,0,0,0,18
838,973,20-19,0,0,0,0,0,0,0,21
838,974,20-10,0,0,0,0,0,0,0,21
838,975,20-16,0,0,0,0,0,0,0,21
838,978,20-9,0,0,0,0,0,0,0,20
838,979,20-9,0,0,0,0,0,0,0,18
838,980,20-15,0,0,0,0,0,0,0,18
838,981,20-10,0,0,0,0,0,0,0,18
838,982,20-9,0,0,0,0,0,0,0,17
838,970,20-16,0,0,0,0,0,0,0,16
838,987,20-13,0,0,0,0,0,0,0,16
838,984,20-11,0,0,0,0,0,0,0,15
838,988,20-13,0,0,0,0,0,0,0,16
838,986,19-15,0,0,1,0,0,0,0,15
838,985,20-13,0,0,0,0,0,0,0,15
838,977,20-13,0,0,0,0,0,0,0,20
838,972,20-17,0,0,0,0,0,0,0,19
838,976,19-19,0,0,0,0,0,0,0,20
839,969,20-14,0,0,0,1,0,0,0,10
839,983,20-6,0,0,0,1,0,0,0,8
839,971,20-14,0,0,0,1,0,0,0,12
839,973,20-10,0,0,0,1,0,0,0,8
839,974,20-16,0,0,0,1,0,0,0,10
839,975,20-9,0,0,0,1,0,0,0,8
839,978,20-8,0,0,0,1,0,0,0,8
839,979,20-12,0,0,0,1,0,0,0,8
839,980,20-9,0,0,0,1,0,0,0,8
839,981,20-5,0,0,0,1,0,0,0,8
839,982,20-14,0,0,0,1,0,0,0,8
839,970,20-20,0,0,0,1,0,0,0,12
839,987,20-11,0,0,0,1,0,0,0,8
839,984,20-7,0,0,0,1,0,0,0,8
839,988,20-9,0,0,0,1,0,0,0,8
839,986,19-6,0,0,0,1,0,0,0,8
839,985,20-7,0,0,0,1,0,0,0,8
839,977,20-9,0,0,0,1,0,0,0,8
839,972,20-10,0,0,0,1,0,0,0,10
839,976,19-7,0,0,0,1,0,0,0,8
840,969,20-19,0,0,0,0,0,0,0,16
840,983,20-13,0,0,0,0,0,0,0,12
840,971,20-12,0,0,0,0,0,0,0,21
840,973,20-18,0,0,0,0,0,0,0,17
840,974,20-18,0,0,0,0,0,0,0,18
840,975,20-17,0,0,0,0,0,0,0,16
840,978,20-16,0,0,0,0,0,0,0,12
840,979,20-17,0,0,0,0,0,0,0,12
840,980,20-18,0,0,0,0,0,0,0,13
840,981,20-4,0,0,0,0,0,0,0,12
840,982,20-18,0,0,0,0,0,0,0,12
840,970,20-10,0,0,0,0,0,0,0,20
840,987,20-18,0,0,0,0,0,0,0,11
840,984,20-18,0,0,0,0,0,0,0,12
840,988,20-15,0,0,0,0,0,0,0,12
840,986,19-12,0,0,0,0,0,0,0,10
840,985,20-17,0,0,0,0,0,0,0,12
840,977,20-18,0,0,0,0,0,0,0,11
840,972,20-12,0,0,0,0,0,0,0,16
840,976,19-8,0,0,0,0,0,0,0,12
841,969,20-16,0,0,0,0,0,0,0,12
841,983,0-1,0,0,0,0,0,0,0,21
841,971,0-1,0,0,0,0,0,0,0,16
841,973,0-1,0,0,0,0,0,0,0,19
841,974,0-1,0,0,0,0,0,0,0,20
841,975,0-1,0,0,0,0,0,0,0,20
841,978,0-1,0,0,0,0,0,0,0,21
841,979,0-1,0,0,0,0,0,0,0,21
841,980,0-1,0,0,0,0,0,0,0,21
841,981,0-1,0,0,0,0,0,0,0,21
841,982,0-1,0,0,0,0,0,0,0,21
841,970,20-15,0,0,0,0,0,0,0,15
841,987,0-1,0,0,0,0,0,0,0,22
841,984,0-1,0,0,0,0,0,0,0,21
841,988,0-1,0,0,0,0,0,0,0,22
841,986,0-1,0,0,0,0,0,0,0,21
841,985,0-1,0,0,0,0,0,0,0,21
841,977,0-1,0,0,0,0,0,0,0,21
841,972,0-1,0,0,0,0,0,0,0,17
841,976,0-1,0,0,0,0,0,0,0,21
843,987,20-15,0,0,0,0,0,0,0,23
843,988,20-20,0,0,0,0,0,0,0,23
843,986,19-13,0,0,0,0,0,0,0,23
843,985,20-18,0,0,0,0,0,0,0,23
